# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
2092	22.120
2012	22.980
2020	23.110
2084	75.650
2068	125.430
2100	125.800
2044	210.010
2020	296.780
2076	297.950
2044	380.730
2020	382.400
2084	381.450
2076	432.640
2100	433.070
2044	434.350
2044	488.210
2060	488.930
2084	488.220
2100	488.050
2076	584.540
2020	628.000
2092	679.370
2020	722.180
2100	759.910
2012	761.060
2012	843.240
2020	844.310
2028	844.210
2036	843.990
2060	843.580
2100	843.930
2052	845.040
2076	909.340
2100	909.750
2052	951.700
2020	952.610
