# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
220	19.890
36	22.140
60	22.070
380	22.430
388	21.570
428	22.220
268	22.930
276	22.610
300	22.760
436	23.400
420	72.870
28	75.670
188	76.410
260	76.310
444	75.700
212	76.610
220	76.760
268	76.980
324	77.840
4	123.640
76	123.790
164	124.430
20	125.050
84	125.080
148	125.290
172	124.930
308	125.350
340	125.500
364	125.910
492	125.040
412	126.320
396	207.660
148	208.650
180	211.240
452	210.210
340	212.170
348	213.750
340	254.110
300	258.280
132	293.190
292	293.960
188	294.910
436	294.540
244	296.900
444	297.930
348	298.890
468	299.070
4	342.420
140	342.610
244	344.860
500	345.940
292	376.540
28	381.680
60	381.560
260	382.250
316	382.240
172	382.800
204	382.730
124	430.620
324	431.500
468	430.860
108	432.450
428	433.150
36	434.400
60	434.420
132	434.040
164	434.950
260	434.570
348	434.260
356	433.740
396	434.020
420	434.150
308	487.460
20	488.450
172	488.420
220	488.450
380	488.470
388	488.550
444	488.990
460	488.090
124	489.560
188	489.330
196	489.660
204	489.540
228	489.460
244	489.190
300	489.050
372	489.640
396	489.610
428	489.680
52	549.130
300	552.870
492	552.920
444	581.530
396	628.080
212	631.260
116	632.670
484	673.390
228	675.670
60	677.340
212	715.430
20	717.250
324	758.790
36	759.590
76	760.680
140	760.670
204	761.230
476	760.560
124	809.310
212	808.950
28	842.680
108	842.920
228	841.770
20	843.900
36	843.960
84	843.920
100	843.970
140	844.200
156	843.050
204	843.580
236	844.370
276	843.300
324	843.980
340	843.830
428	843.600
444	843.720
484	843.470
244	845.010
348	844.550
364	844.750
332	905.020
452	908.500
252	910.140
28	953.110
116	952.940
492	954.070
324	994.050
476	994.450
68	995.230
444	997.130
300	998.050
468	999.150
