# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
408	17.680
136	20.840
120	22.480
232	22.100
248	21.420
368	22.060
392	22.280
16	22.560
40	23.570
48	22.670
152	22.740
224	22.660
232	74.640
24	75.080
152	75.640
40	77.680
224	76.530
360	77.520
368	76.910
344	123.810
32	124.560
40	124.510
72	125.840
80	125.730
128	125.710
368	124.740
480	125.350
496	124.580
184	126.690
336	126.240
448	126.080
248	209.820
64	211.450
208	210.720
200	212.130
216	212.150
264	211.790
472	214.160
160	261.080
232	296.640
336	296.000
472	297.050
80	298.760
104	298.720
24	344.470
136	344.090
40	346.170
440	374.550
88	379.890
40	382.170
96	381.770
112	382.030
136	381.640
144	381.190
240	381.920
320	382.140
416	381.220
432	381.640
80	382.580
296	383.640
264	430.590
48	433.400
128	432.740
160	432.650
344	433.410
488	432.850
32	434.160
56	434.420
296	433.680
360	434.540
8	487.480
448	487.310
40	488.610
48	488.920
152	488.400
344	488.530
352	488.040
384	487.730
96	489.510
128	489.140
136	489.290
160	489.070
248	489.860
304	489.670
312	489.210
368	489.420
456	489.320
160	545.860
304	551.240
120	580.980
168	581.900
360	582.930
48	584.240
184	585.350
152	629.220
48	631.920
456	632.180
56	675.760
264	675.650
200	678.030
240	723.660
368	723.440
248	724.930
8	760.110
240	759.940
248	759.040
264	760.070
352	759.870
24	760.870
128	760.580
160	761.190
384	760.860
128	807.640
240	809.560
144	841.270
232	842.590
24	843.820
56	844.300
72	844.050
96	844.210
120	844.230
160	843.900
248	844.050
280	844.350
360	843.210
400	843.760
440	843.780
112	844.780
392	844.690
176	903.510
56	905.870
80	906.860
336	907.820
448	908.580
144	909.480
32	952.870
488	953.860
32	992.560
248	995.880
88	996.550
272	997.440
