# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
69	22.170
77	22.300
269	22.240
381	22.210
45	22.810
85	22.680
141	22.860
165	22.880
173	23.340
309	22.710
421	22.530
157	76.320
269	75.580
21	76.960
93	76.860
445	76.670
93	123.730
485	123.600
133	124.960
181	125.240
293	125.060
397	125.270
221	174.930
69	208.260
301	209.470
373	209.980
309	210.960
5	212.080
221	212.110
381	212.140
437	211.670
445	211.700
13	213.990
437	259.150
5	291.780
117	296.870
101	297.710
341	297.100
461	297.240
69	336.600
13	339.520
45	342.930
365	342.230
93	344.430
341	345.500
437	380.530
29	382.300
77	382.020
133	381.870
141	381.620
181	381.880
381	381.800
141	429.400
45	433.500
93	432.930
77	434.110
165	433.530
213	434.450
269	434.350
293	434.270
317	434.140
405	434.100
421	434.400
85	484.590
45	488.910
125	488.650
149	488.290
405	487.740
461	487.540
469	488.890
493	488.380
53	489.640
77	489.500
133	489.320
293	489.420
309	489.550
357	489.310
485	489.650
445	549.160
493	549.280
269	550.650
277	551.610
133	555.250
397	584.360
413	628.420
189	631.500
389	630.900
261	632.670
325	631.750
333	632.550
157	671.710
125	676.080
333	675.770
45	676.870
229	676.760
277	677.570
373	677.320
237	679.060
269	719.350
245	721.750
237	724.500
69	756.010
285	758.620
333	757.600
373	758.270
493	758.690
469	759.950
109	809.360
405	842.880
421	842.840
5	844.420
45	844.000
85	843.360
117	843.140
133	844.290
149	844.180
157	844.350
221	843.350
245	843.390
325	844.300
341	844.500
357	844.300
445	843.900
485	843.970
493	844.470
317	844.620
381	844.770
77	906.420
245	908.880
301	950.840
149	953.040
125	954.130
181	954.780
93	995.650
181	995.250
285	995.970
405	995.650
85	997.220
245	996.140
429	997.250
