# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
15	20.540
127	21.160
231	21.140
319	22.020
439	21.600
39	22.910
63	22.670
71	22.970
143	23.720
151	23.400
183	23.190
207	22.950
351	22.860
359	22.770
375	22.890
391	22.640
423	22.550
447	22.930
479	23.530
487	22.880
375	75.640
415	76.400
7	76.860
143	77.510
383	76.910
439	76.840
471	77.190
287	123.650
183	124.660
311	125.180
383	125.960
399	125.500
295	126.130
455	126.690
407	206.850
231	210.540
327	210.490
383	210.750
15	212.130
63	211.770
143	211.540
311	211.800
423	256.800
119	259.450
287	258.660
407	260.210
175	296.170
495	296.870
327	297.060
367	297.040
399	297.480
423	297.070
327	340.150
47	341.260
111	343.430
207	342.410
167	344.410
351	343.720
399	344.890
335	345.260
87	382.220
95	381.920
159	381.150
175	382.200
367	382.260
39	433.060
199	432.370
255	432.480
111	434.520
263	434.440
303	434.220
335	433.580
7	486.950
87	487.820
135	488.620
223	488.910
247	488.990
271	488.640
359	488.230
455	488.950
383	489.440
439	489.460
159	554.130
71	574.300
23	583.820
175	584.820
375	584.640
231	630.750
463	630.090
239	632.390
383	673.360
463	677.470
391	718.200
487	724.100
231	725.360
359	759.230
151	806.630
271	808.860
447	840.870
319	841.890
23	843.920
55	844.200
79	843.190
159	843.360
175	843.670
183	843.990
215	844.320
231	844.300
279	843.430
343	844.150
359	843.510
383	843.130
439	844.220
455	843.880
15	844.670
95	844.530
271	844.580
479	844.560
151	905.030
415	906.610
23	951.180
31	953.570
183	953.710
239	993.140
247	994.290
71	994.760
175	996.410
231	997.400
