# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
274	19.460
362	18.800
90	21.310
170	21.740
370	22.200
426	21.790
34	22.940
162	22.790
250	23.760
298	22.910
458	23.460
162	75.140
186	75.780
42	76.870
66	76.860
130	77.260
146	77.480
170	77.810
386	76.770
66	121.930
10	123.600
106	124.380
210	123.250
34	125.000
146	125.410
346	124.730
378	125.310
490	125.400
362	126.270
434	126.680
346	172.660
394	177.960
170	210.270
402	210.870
458	210.990
66	211.520
2	258.430
26	258.860
426	258.840
194	260.860
346	260.130
186	296.230
498	297.160
338	298.810
362	343.120
378	344.790
98	345.920
50	381.540
202	382.030
234	382.180
242	381.720
282	381.950
146	382.860
314	431.590
490	431.740
114	432.080
2	434.110
90	433.910
266	433.830
298	434.290
306	434.010
346	434.170
482	434.490
410	435.190
338	486.600
66	488.990
114	487.810
154	488.670
162	487.970
210	488.550
226	488.500
266	488.830
298	488.790
306	488.880
394	488.380
74	489.280
130	489.290
218	489.060
282	489.470
346	489.210
370	489.180
378	489.200
418	489.110
482	489.070
498	489.090
98	551.130
10	583.450
26	584.430
490	583.580
130	585.070
426	585.330
74	631.130
210	630.390
290	630.990
90	632.950
98	631.880
370	632.740
362	674.010
50	675.890
146	677.510
482	678.740
82	724.240
330	757.070
58	759.000
242	760.020
474	759.920
10	761.140
290	760.730
362	807.850
426	842.440
10	844.210
34	843.800
58	844.350
98	844.250
162	843.300
170	844.160
194	843.590
202	843.980
234	843.820
242	843.590
258	843.780
370	844.300
402	844.090
418	843.990
442	844.370
450	843.870
482	843.220
490	844.390
346	844.750
194	908.610
402	949.510
250	951.050
458	952.350
490	951.440
74	952.570
450	992.570
90	995.150
194	996.000
