# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
46	21.570
102	21.920
366	22.480
270	22.850
286	22.610
382	22.990
478	24.580
126	74.440
150	75.760
62	76.650
406	121.330
6	124.330
110	124.900
158	125.360
190	124.830
254	125.090
262	124.590
278	125.350
302	125.010
358	125.350
366	126.000
454	125.500
286	209.840
78	211.520
118	212.140
406	211.830
110	260.910
318	260.810
494	260.720
110	294.800
262	296.490
238	297.010
302	299.000
374	344.430
46	379.790
206	380.370
446	380.880
14	382.500
118	381.990
222	381.860
430	382.350
494	382.190
126	431.390
150	431.840
182	433.380
334	433.110
86	434.330
134	434.160
166	434.090
174	434.010
246	434.240
382	434.230
398	433.510
438	433.700
462	434.200
14	489.000
30	488.860
78	489.000
150	488.890
158	487.530
174	488.520
198	488.900
214	488.740
278	488.790
294	489.000
302	489.000
318	488.790
366	488.880
446	488.210
6	489.490
126	489.270
142	489.470
166	489.540
182	489.550
286	489.010
334	489.100
422	489.080
486	489.080
342	548.800
78	549.150
302	549.040
422	578.860
342	582.300
366	584.750
262	629.080
414	630.790
478	630.120
206	632.780
6	675.870
54	675.010
206	676.380
414	675.600
222	676.530
62	680.100
398	718.310
126	723.420
118	759.180
230	760.000
302	759.880
390	760.070
422	803.020
54	840.990
86	842.530
166	842.670
254	841.990
22	843.730
30	844.200
102	843.360
110	843.970
134	843.390
158	844.070
270	844.220
286	843.440
326	843.900
382	844.490
414	843.650
446	844.210
470	843.390
494	844.070
230	844.900
246	844.610
422	844.760
430	844.580
270	906.680
318	907.120
478	906.900
462	909.290
110	953.080
142	952.710
254	953.130
414	953.630
438	953.090
182	954.010
262	954.300
422	954.290
190	994.790
470	995.540
30	997.160
446	996.440
454	997.080
486	996.830
494	996.420
